color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Mennan Yapo,184.0,96.0,9.0,107.0,Amber Valletta,826.0,47852604.0,Drama|Mystery|Thriller,Nia Long,Premonition ,62364,1825,Marc Macaulay,0.0,car|car accident|housewife|sheriff|suburb,http://www.imdb.com/title/tt0477071/?ref_=fn_tt_tt_1,337.0,English,USA,PG-13,20000000.0,2007.0,626.0,5.9,2.35,0,Nia_Long|Amber_Valletta|Marc_Macaulay|Mennan_Yapo,13
Tarsem Singh,225.0,109.0,763.0,311.0,Jake Weber,812.0,61280963.0,Horror|Sci-Fi|Thriller,Dylan Baker,The Cell ,79877,2474,James Gammon,1.0,coma|fbi|race against time|serial killer|strong female lead,http://www.imdb.com/title/tt0209958/?ref_=fn_tt_tt_1,677.0,English,USA,R,33000000.0,2000.0,551.0,6.3,2.35,0,Dylan_Baker|Jake_Weber|James_Gammon|Tarsem_Singh,35
Gaspar No??,216.0,161.0,929.0,116.0,Emily Alyn Lind,488.0,336467.0,Drama|Fantasy,Paz de la Huerta,Enter the Void ,45449,943,Olly Alexander,0.0,drug deal|drugs|explicit sex|love|stripper,http://www.imdb.com/title/tt1191111/?ref_=fn_tt_tt_1,192.0,English,France,Not Rated,13000000.0,2009.0,289.0,7.3,2.35,23000,Paz_de_la_Huerta|Emily_Alyn_Lind|Olly_Alexander|Gaspar_No??,23
Jody Hill,190.0,86.0,62.0,59.0,Celia Weston,390.0,23993605.0,Comedy|Crime|Drama,Collette Wolfe,Observe and Report ,52467,727,Dan Bakkedahl,1.0,male pubic hair|mall|police detective|pubic hair|security guard,http://www.imdb.com/title/tt1197628/?ref_=fn_tt_tt_1,248.0,English,USA,R,18000000.0,2009.0,258.0,5.8,2.35,0,Collette_Wolfe|Celia_Weston|Dan_Bakkedahl|Jody_Hill,27
David Gelb,152.0,83.0,26.0,801.0,Mark Duplass,10000.0,25799043.0,Horror|Sci-Fi|Thriller,Olivia Wilde,The Lazarus Effect ,28513,11771,Donald Glover,0.0,electrocuted|experiment|hell|serum|university,http://www.imdb.com/title/tt2918436/?ref_=fn_tt_tt_1,126.0,English,USA,PG-13,3300000.0,2015.0,830.0,5.2,2.35,0,Olivia_Wilde|Mark_Duplass|Donald_Glover|David_Gelb,35
Kirk Jones,170.0,110.0,52.0,651.0,Dennis Quaid,10000.0,41102171.0,Comedy|Drama|Romance,Anna Kendrick,What to Expect When You're Expecting ,57266,13396,Thomas Lennon,12.0,baby|expecting twins|hawaiian shirt|photographer|pregnancy,http://www.imdb.com/title/tt1586265/?ref_=fn_tt_tt_1,89.0,English,USA,PG-13,40000000.0,2012.0,2000.0,5.7,2.35,14000,Anna_Kendrick|Dennis_Quaid|Thomas_Lennon|Kirk_Jones,17
Bruce Hunt,140.0,93.0,2.0,258.0,Cole Hauser,849.0,14888028.0,Adventure|Horror|Thriller,Eddie Cibrian,The Cave ,28606,2178,Marcel Iures,0.0,cave|diver|diving|flare|parasite,http://www.imdb.com/title/tt0402901/?ref_=fn_tt_tt_1,262.0,English,USA,PG-13,30000000.0,2005.0,787.0,5.1,2.35,0,Eddie_Cibrian|Cole_Hauser|Marcel_Iures|Bruce_Hunt,1
Mike Nawrocki,38.0,82.0,12.0,8.0,Mike Nawrocki,23.0,25571351.0,Adventure|Animation|Comedy|Drama|Family|Musical,Phil Vischer,Jonah: A VeggieTales Movie ,3135,49,Shelby Vischer,0.0,anthropomorphism|pirate|pirate ship|tomato|whale,http://www.imdb.com/title/tt0298388/?ref_=fn_tt_tt_1,78.0,English,USA,G,14000000.0,2002.0,12.0,6.6,1.85,184,Phil_Vischer|Mike_Nawrocki|Shelby_Vischer|Mike_Nawrocki,4
Michael Bay,204.0,144.0,0.0,681.0,James Badge Dale,769.0,52822418.0,Action|Drama|Thriller|War,Toby Stephens,13 Hours ,47764,3580,David Costabile,0.0,based on true story|cia agent|libya|mercenary|u.s. ambassador,http://www.imdb.com/title/tt4172430/?ref_=fn_tt_tt_1,219.0,English,USA,R,50000000.0,2016.0,726.0,7.4,2.35,44000,Toby_Stephens|James_Badge_Dale|David_Costabile|Michael_Bay,7
Henry Joost,251.0,94.0,24.0,434.0,Sprague Grayden,581.0,104007828.0,Horror,Johanna Braddy,Paranormal Activity 3 ,76828,2371,Christopher Nicholas Smith,0.0,animate object|imaginary friend|reference to macgyver|whispering|woman wearing only a man's shirt,http://www.imdb.com/title/tt1778304/?ref_=fn_tt_tt_1,314.0,English,USA,R,5000000.0,2011.0,438.0,5.8,1.85,24000,Johanna_Braddy|Sprague_Grayden|Christopher_Nicholas_Smith|Henry_Joost,1
Reginald Hudlin,64.0,99.0,71.0,584.0,Jerry Stiller,2000.0,16930185.0,Comedy|Romance,Matthew Perry,Serving Sara ,14315,4169,Vincent Pastore,2.0,divorce|divorce papers|new york|process server|texas,http://www.imdb.com/title/tt0261289/?ref_=fn_tt_tt_1,101.0,English,Germany,PG-13,29000000.0,2002.0,719.0,5.3,1.85,201,Matthew_Perry|Jerry_Stiller|Vincent_Pastore|Reginald_Hudlin,8
Yash Chopra,50.0,176.0,147.0,1000.0,Katrina Kaif,8000.0,3047539.0,Drama|Romance,Shah Rukh Khan,Jab Tak Hai Jaan ,42296,13762,Vic Waghorn,4.0,accident|army|bomb|indian army|love,http://www.imdb.com/title/tt2176013/?ref_=fn_tt_tt_1,286.0,Hindi,India,Not Rated,7217600.0,2012.0,3000.0,6.9,2.35,12000,Shah_Rukh_Khan|Katrina_Kaif|Vic_Waghorn|Yash_Chopra,3
John Schultz,39.0,99.0,13.0,837.0,Robert Forster,1000.0,51432423.0,Comedy|Family|Fantasy|Sport,Brenda Song,Like Mike ,15074,3679,Anne Meara,7.0,basketball|lightning|nba|orphanage|shoe,http://www.imdb.com/title/tt0308506/?ref_=fn_tt_tt_1,72.0,English,USA,PG,30000000.0,2002.0,889.0,5.1,1.85,1000,Brenda_Song|Robert_Forster|Anne_Meara|John_Schultz,4
Sylvain White,86.0,109.0,41.0,748.0,Laz Alonso,997.0,61356221.0,Drama|Music|Romance,Chris Brown,Stomp the Yard ,19505,3544,Harry Lennix,0.0,atlanta georgia|competition|dancer|death|fraternity,http://www.imdb.com/title/tt0775539/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,14000000.0,2007.0,826.0,5.2,2.35,0,Chris_Brown|Laz_Alonso|Harry_Lennix|Sylvain_White,3
Uwe Boll,148.0,94.0,892.0,81.0,Darren Shahlavi,310.0,5132655.0,Horror|Sci-Fi,Catherine Lough Haggquist,Alone in the Dark ,37626,838,Karin Konoval,0.0,artifact|creature|darkness|demon|museum,http://www.imdb.com/title/tt0369226/?ref_=fn_tt_tt_1,521.0,English,Canada,R,20000000.0,2005.0,294.0,2.3,2.35,1000,Catherine_Lough_Haggquist|Darren_Shahlavi|Karin_Konoval|Uwe_Boll,35
Hugh Johnson,68.0,102.0,3.0,239.0,Kevin J. O'Connor,372.0,11227940.0,Action|Adventure|Comedy|Drama|Thriller,David Paymer,Chill Factor ,8367,1274,Hudson Leick,0.0,colonel|ice|ice cream truck|military|u.s. army,http://www.imdb.com/title/tt0163579/?ref_=fn_tt_tt_1,94.0,English,USA,R,34000000.0,1999.0,248.0,5.2,2.35,120,David_Paymer|Kevin_J._O'Connor|Hudson_Leick|Hugh_Johnson,16
Tom Brady,49.0,97.0,105.0,269.0,Kevin Nealon,982.0,2331318.0,Comedy,Don Johnson,Bucky Larson: Born to Be a Star ,9541,2603,Nicholas Turturro,1.0,diner|eating a banana|masturbation|porn star|shooting a pornographic movie,http://www.imdb.com/title/tt1411664/?ref_=fn_tt_tt_1,64.0,English,USA,R,10000000.0,2011.0,503.0,3.3,1.85,0,Don_Johnson|Kevin_Nealon|Nicholas_Turturro|Tom_Brady,14
Oliver Stone,83.0,212.0,0.0,805.0,Bob Hoskins,12000.0,13560960.0,Biography|Drama|History,Anthony Hopkins,Nixon ,23996,21130,Joan Allen,0.0,courtship|election|paranoia|president|quaker,http://www.imdb.com/title/tt0113987/?ref_=fn_tt_tt_1,161.0,English,USA,R,50000000.0,1995.0,5000.0,7.1,2.35,915,Anthony_Hopkins|Bob_Hoskins|Joan_Allen|Oliver_Stone,29
Brian Robbins,127.0,90.0,48.0,196.0,Mike O'Malley,973.0,11802056.0,Adventure|Comedy|Family|Romance|Sci-Fi,Marc Blucas,Meet Dave ,31640,1865,Shawn Christian,1.0,alien|mutiny|orb|planet|spaceship,http://www.imdb.com/title/tt0765476/?ref_=fn_tt_tt_1,109.0,English,USA,PG,60000000.0,2008.0,400.0,4.9,1.85,791,Marc_Blucas|Mike_O'Malley|Shawn_Christian|Brian_Robbins,21
Sydney Pollack,96.0,133.0,521.0,970.0,Kristin Scott Thomas,11000.0,31054924.0,Drama|Mystery|Romance,Harrison Ford,Random Hearts ,17025,16710,Bill Cobbs,1.0,death|plane crash|police|police sergeant|politician,http://www.imdb.com/title/tt0156934/?ref_=fn_tt_tt_1,290.0,English,USA,R,64000000.0,1999.0,1000.0,5.1,1.85,295,Harrison_Ford|Kristin_Scott_Thomas|Bill_Cobbs|Sydney_Pollack,3
Robert Zemeckis,449.0,138.0,0.0,874.0,Bruce Greenwood,18000.0,93749203.0,Drama|Thriller,Denzel Washington,Flight ,264047,20952,Nadine Velazquez,0.0,airline|flight|flight attendant|lawyer|pilot,http://www.imdb.com/title/tt1907668/?ref_=fn_tt_tt_1,491.0,English,USA,R,31000000.0,2012.0,984.0,7.3,2.35,64000,Denzel_Washington|Bruce_Greenwood|Nadine_Velazquez|Robert_Zemeckis,23
Dito Montiel,62.0,90.0,68.0,642.0,Al Pacino,17000.0,28870.0,Crime|Drama|Thriller,Channing Tatum,The Son of No One ,14280,32814,Tracy Morgan,5.0,housing project|letter|man with glasses|murder|subjective camera,http://www.imdb.com/title/tt1535612/?ref_=fn_tt_tt_1,41.0,English,USA,R,15000000.0,2011.0,14000.0,5.1,2.35,0,Channing_Tatum|Al_Pacino|Tracy_Morgan|Dito_Montiel,34
Mary McGuckian,16.0,120.0,6.0,382.0,F. Murray Abraham,22000.0,42880.0,Drama|Romance,Robert De Niro,The Bridge of San Luis Rey ,2919,23769,Geraldine Chaplin,3.0,bridge|friar|inquisition|peru|rope bridge,http://www.imdb.com/title/tt0356443/?ref_=fn_tt_tt_1,50.0,English,UK,PG,24000000.0,2004.0,670.0,5.1,1.85,181,Robert_De_Niro|F._Murray_Abraham|Geraldine_Chaplin|Mary_McGuckian,3
James Toback,54.0,84.0,56.0,13.0,Natasha Gregson Wagner,21000.0,1950218.0,Comedy|Drama,Robert Downey Jr.,Two Girls and a Guy ,5933,21124,Angel David,3.0,actor|anilingus|double cross|funeral home|two timing,http://www.imdb.com/title/tt0124179/?ref_=fn_tt_tt_1,102.0,English,USA,R,1000000.0,1997.0,104.0,5.6,1.85,387,Robert_Downey_Jr.|Natasha_Gregson_Wagner|Angel_David|James_Toback,27
Anne Fletcher,155.0,87.0,98.0,253.0,Richard T. Jones,472.0,34507079.0,Action|Comedy|Crime,Jim Gaffigan,Hot Pursuit ,34948,1679,Michael Mosley,2.0,danger|drug cartel|female cop|female police officer|fugitive,http://www.imdb.com/title/tt2967224/?ref_=fn_tt_tt_1,118.0,English,USA,PG-13,35000000.0,2015.0,328.0,5.1,2.35,0,Jim_Gaffigan|Richard_T._Jones|Michael_Mosley|Anne_Fletcher,9
George Miller,61.0,97.0,750.0,231.0,Elizabeth Daily,1000.0,18318000.0,Adventure|Comedy|Drama|Family|Fantasy,Adam Goldberg,Babe: Pig in the City ,24868,2521,Glenne Headly,0.0,animal|farm|farmer|hotel|pig,http://www.imdb.com/title/tt0120595/?ref_=fn_tt_tt_1,216.0,English,Australia,G,80000000.0,1998.0,971.0,5.8,1.85,964,Adam_Goldberg|Elizabeth_Daily|Glenne_Headly|George_Miller,4
Sean Anders,157.0,116.0,51.0,622.0,Leighton Meester,11000.0,36931089.0,Comedy,Adam Sandler,That's My Boy ,70681,16484,Will Forte,2.0,argument|reference to vanilla ice|statutory rape|teacher student relationship|teacher student sex,http://www.imdb.com/title/tt1232200/?ref_=fn_tt_tt_1,198.0,English,USA,R,70000000.0,2012.0,3000.0,5.6,2.35,12000,Adam_Sandler|Leighton_Meester|Will_Forte|Sean_Anders,49
Frank Coraci,173.0,117.0,153.0,734.0,Adam Sandler,35000.0,46280507.0,Comedy|Romance,Bella Thorne,Blended ,87165,49743,Joel McHale,0.0,blind date|children|date|daughter|son,http://www.imdb.com/title/tt1086772/?ref_=fn_tt_tt_1,184.0,English,USA,PG-13,40000000.0,2014.0,11000.0,6.5,1.85,12000,Bella_Thorne|Adam_Sandler|Joel_McHale|Frank_Coraci,49
Sam Raimi,300.0,135.0,0.0,4000.0,James Franco,24000.0,373377893.0,Action|Adventure|Fantasy|Romance,J.K. Simmons,Spider-Man 2 ,411164,43388,Kirsten Dunst,1.0,death|doctor|scientist|super villain|tentacle,http://www.imdb.com/title/tt0316654/?ref_=fn_tt_tt_1,1303.0,English,USA,PG-13,200000000.0,2004.0,11000.0,7.3,2.35,0,J.K._Simmons|James_Franco|Kirsten_Dunst|Sam_Raimi,43
Andrew Davis,135.0,108.0,99.0,172.0,Rick Worthy,672.0,40048332.0,Action|Drama|Thriller,Raymond Cruz,Collateral Damage ,61417,1460,Jsu Garcia,1.0,bare chested boy|car explosion|colombia|explosion|terrorism,http://www.imdb.com/title/tt0233469/?ref_=fn_tt_tt_1,339.0,English,USA,R,85000000.0,2002.0,174.0,5.5,1.85,941,Raymond_Cruz|Rick_Worthy|Jsu_Garcia|Andrew_Davis,9
Jamal Hill,10.0,89.0,47.0,585.0,Adam Ratcliffe,628.0,444044.0,Drama,Logan Browning,Brotherly Love ,744,4249,Faizon Love,6.0,basketball|burglary|police|robbery|teenage girl,http://www.imdb.com/title/tt3262990/?ref_=fn_tt_tt_1,19.0,English,USA,R,1900000.0,2015.0,606.0,7.2,1.85,1000,Logan_Browning|Adam_Ratcliffe|Faizon_Love|Jamal_Hill,23
Danny Pang,125.0,99.0,15.0,61.0,Charlie Yeung,12000.0,15279680.0,Action|Crime|Thriller,Nicolas Cage,Bangkok Dangerous ,48245,12166,James With,1.0,deaf|hitman|nightclub|pickpocket|rules of profession,http://www.imdb.com/title/tt0814022/?ref_=fn_tt_tt_1,154.0,English,USA,R,40000000.0,2008.0,68.0,5.4,1.85,0,Nicolas_Cage|Charlie_Yeung|James_With|Danny_Pang,9
Zak Penn,60.0,94.0,87.0,37.0,Gabriel Beristain,87.0,36830.0,Adventure|Comedy|Horror,Zak Penn,Incident at Loch Ness ,3291,256,John Bailey,0.0,boat|director|loch ness|loch ness monster|monster,http://www.imdb.com/title/tt0374639/?ref_=fn_tt_tt_1,63.0,English,UK,PG-13,1400000.0,2004.0,70.0,6.6,1.85,400,Zak_Penn|Gabriel_Beristain|John_Bailey|Zak_Penn,14
Jon Turteltaub,235.0,109.0,226.0,370.0,Omar Benson Miller,12000.0,63143812.0,Action|Adventure|Family|Fantasy,Nicolas Cage,The Sorcerer's Apprentice ,124185,13388,Robert Capron,0.0,chosen one|enchanted object|love|spell|training,http://www.imdb.com/title/tt0963966/?ref_=fn_tt_tt_1,238.0,English,USA,PG,150000000.0,2010.0,418.0,6.1,2.35,11000,Nicolas_Cage|Omar_Benson_Miller|Robert_Capron|Jon_Turteltaub,4
Ole Bornedal,264.0,92.0,30.0,309.0,Madison Davenport,941.0,49122319.0,Horror|Thriller,Kyra Sedgwick,The Possession ,47169,2348,Natasha Calis,0.0,basketball coach|box|jewish|rabbi|yard sale,http://www.imdb.com/title/tt0431021/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,14000000.0,2012.0,459.0,5.9,2.35,17000,Kyra_Sedgwick|Madison_Davenport|Natasha_Calis|Ole_Bornedal,1
Tommy O'Haver,63.0,87.0,13.0,869.0,Kirsten Dunst,15000.0,11560259.0,Comedy|Romance,Mila Kunis,Get Over It ,15617,22485,Carmen Electra,1.0,basketball|dancer|high school|love triangle|shakespeare's a midsummer night's dream,http://www.imdb.com/title/tt0192071/?ref_=fn_tt_tt_1,180.0,English,USA,PG-13,22000000.0,2001.0,4000.0,5.8,2.35,0,Mila_Kunis|Kirsten_Dunst|Carmen_Electra|Tommy_O'Haver,43
Clint Eastwood,490.0,133.0,16000.0,318.0,Leonard Roberts,14000.0,350123553.0,Action|Biography|Drama|History|Thriller|War,Bradley Cooper,American Sniper ,325264,16277,Keir O'Donnell,0.0,assassin|death of child|iraq|sniper|sniper rifle,http://www.imdb.com/title/tt2179136/?ref_=fn_tt_tt_1,916.0,English,USA,R,58800000.0,2014.0,962.0,7.3,2.35,112000,Bradley_Cooper|Leonard_Roberts|Keir_O'Donnell|Clint_Eastwood,7
Morgan J. Freeman,31.0,90.0,204.0,697.0,John Heard,1000.0,99147.0,Drama,Ethan Suplee,Desert Blue ,1884,3207,Sara Gilbert,3.0,cola|desert|ice cream cone|teenage girl|vomiting,http://www.imdb.com/title/tt0126261/?ref_=fn_tt_tt_1,28.0,English,USA,R,2000000.0,1998.0,697.0,6.2,1.85,69,Ethan_Suplee|John_Heard|Sara_Gilbert|Morgan_J._Freeman,23
Victor Salva,190.0,90.0,108.0,270.0,Patricia Belcher,1000.0,37470017.0,Horror|Mystery,Eileen Brennan,Jeepers Creepers ,86890,1982,Jonathan Breck,0.0,demon|gore|record player|tattoo|wings,http://www.imdb.com/title/tt0263488/?ref_=fn_tt_tt_1,985.0,English,Germany,R,10000000.0,2001.0,322.0,6.1,1.85,0,Eileen_Brennan|Patricia_Belcher|Jonathan_Breck|Victor_Salva,1
Wes Anderson,335.0,87.0,0.0,563.0,Meryl Streep,13000.0,20999103.0,Adventure|Animation|Comedy|Crime|Family,Bill Murray,Fantastic Mr. Fox ,139114,24770,Helen McCrory,0.0,cider|farm|farmer|fox|tale,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,245.0,English,USA,PG,40000000.0,2009.0,11000.0,7.8,1.85,15000,Bill_Murray|Meryl_Streep|Helen_McCrory|Wes_Anderson,5
Craig Mazin,29.0,82.0,82.0,490.0,James Gunn,2000.0,12996.0,Action|Comedy|Fantasy|Sci-Fi,Judy Greer,The Specials ,1938,3905,Jamie Kennedy,0.0,action figure|press conference|superhero|superhero team|toy,http://www.imdb.com/title/tt0181836/?ref_=fn_tt_tt_1,54.0,English,USA,R,1000000.0,2000.0,571.0,6.0,1.85,210,Judy_Greer|James_Gunn|Jamie_Kennedy|Craig_Mazin,46
Tim Burton,325.0,106.0,13000.0,309.0,Danny Huston,11000.0,14479776.0,Biography|Crime|Drama|Romance,Christoph Waltz,Big Eyes ,55539,12418,Jon Polito,3.0,1950s|abusive husband|artist|painting|secret,http://www.imdb.com/title/tt1126590/?ref_=fn_tt_tt_1,147.0,English,USA,PG-13,10000000.0,2014.0,430.0,7.0,1.85,20000,Christoph_Waltz|Danny_Huston|Jon_Polito|Tim_Burton,3
Paul Schrader,97.0,105.0,261.0,617.0,Michael McKean,783.0,2062066.0,Biography|Crime|Drama,Ed Begley Jr.,Auto Focus ,11387,2684,Kurt Fuller,3.0,friendship|photography|radio|sex addict|video,http://www.imdb.com/title/tt0298744/?ref_=fn_tt_tt_1,147.0,English,USA,R,7000000.0,2002.0,658.0,6.6,1.85,357,Ed_Begley_Jr.|Michael_McKean|Kurt_Fuller|Paul_Schrader,29
Lance Hool,10.0,121.0,0.0,353.0,Joaquim de Almeida,854.0,229311.0,Action|Drama|History|Romance|War|Western,Tom Berenger,One Man's Hero ,899,2705,Mark Moses,2.0,american|battalion|catholic|mexican|sergeant,http://www.imdb.com/title/tt0120775/?ref_=fn_tt_tt_1,42.0,English,Spain,R,11350000.0,1999.0,578.0,6.2,2.35,271,Tom_Berenger|Joaquim_de_Almeida|Mark_Moses|Lance_Hool,7
Tyler Perry,40.0,121.0,0.0,721.0,Cicely Tyson,2000.0,60072596.0,Comedy|Drama|Romance,Michael Jai White,Why Did I Get Married Too? ,7664,6657,Tasha Smith,8.0,question mark in title|returning character killed off|sequel|six word title|writer director,http://www.imdb.com/title/tt1391137/?ref_=fn_tt_tt_1,68.0,English,USA,PG-13,20000000.0,2010.0,907.0,4.4,1.85,0,Michael_Jai_White|Cicely_Tyson|Tasha_Smith|Tyler_Perry,17
Steven Shainberg,163.0,104.0,30.0,296.0,Stephen McHattie,769.0,4046737.0,Comedy|Drama|Romance,Jeremy Davies,Secretary ,67949,2251,Lesley Ann Warren,1.0,bdsm|employer employee relationship|hospital|mental hospital|secretary,http://www.imdb.com/title/tt0274812/?ref_=fn_tt_tt_1,390.0,English,USA,R,4000000.0,2002.0,413.0,7.1,1.85,15000,Jeremy_Davies|Stephen_McHattie|Lesley_Ann_Warren|Steven_Shainberg,17
Peter Hastings,43.0,88.0,0.0,939.0,Alex Rocco,3000.0,16988996.0,Comedy|Family|Music|Musical,Haley Joel Osment,The Country Bears ,3875,8189,Stephen Root,1.0,animal in title|bear|box office flop|disney|satire,http://www.imdb.com/title/tt0276033/?ref_=fn_tt_tt_1,75.0,English,USA,G,35000000.0,2002.0,968.0,4.0,1.85,422,Haley_Joel_Osment|Alex_Rocco|Stephen_Root|Peter_Hastings,14
Chris Columbus,217.0,118.0,0.0,1000.0,Rosario Dawson,8000.0,88761720.0,Adventure|Family|Fantasy,Logan Lerman,Percy Jackson & the Olympians: The Lightning Thief ,141179,14024,Steve Coogan,0.0,greek|lightning|lightning bolt|poseidon|teenager,http://www.imdb.com/title/tt0814255/?ref_=fn_tt_tt_1,419.0,English,UK,PG,95000000.0,2010.0,3000.0,5.9,2.35,9000,Logan_Lerman|Rosario_Dawson|Steve_Coogan|Chris_Columbus,4
Jane Campion,138.0,113.0,319.0,48.0,Nick Damici,1000.0,4717455.0,Mystery|Thriller,Jennifer Jason Leigh,In the Cut ,18632,1171,Susan Gardner,0.0,blow job|female rear nudity|female removes her clothes|oral sex|three of spades tattoo,http://www.imdb.com/title/tt0199626/?ref_=fn_tt_tt_1,354.0,English,Australia,R,12000000.0,2003.0,65.0,5.3,1.85,656,Jennifer_Jason_Leigh|Nick_Damici|Susan_Gardner|Jane_Campion,13
David Fincher,568.0,149.0,21000.0,625.0,Sela Ward,835.0,167735396.0,Crime|Drama|Mystery|Thriller,Patrick Fugit,Gone Girl ,569841,4348,Emily Ratajkowski,0.0,based on novel|disappearance|missing person|missing wife|murder suspect,http://www.imdb.com/title/tt2267998/?ref_=fn_tt_tt_1,1127.0,English,USA,R,61000000.0,2014.0,812.0,8.1,2.35,146000,Patrick_Fugit|Sela_Ward|Emily_Ratajkowski|David_Fincher,0
Rodrigo Cort??s,363.0,95.0,89.0,263.0,Samantha Mathis,16000.0,1028658.0,Drama|Mystery|Thriller,Ryan Reynolds,Buried ,118684,17471,Erik Palladino,0.0,buried alive|coffin|iraq|one person|single set production,http://www.imdb.com/title/tt1462758/?ref_=fn_tt_tt_1,447.0,English,Spain,R,3000000.0,2010.0,517.0,7.0,2.35,24000,Ryan_Reynolds|Samantha_Mathis|Erik_Palladino|Rodrigo_Cort??s,13
Michael Polish,113.0,104.0,35.0,844.0,Virginia Madsen,24000.0,10996440.0,Adventure|Drama|Sci-Fi,J.K. Simmons,The Astronaut Farmer ,19707,27806,Bruce Dern,0.0,bank|fbi|fuel|rocket|space travel,http://www.imdb.com/title/tt0469263/?ref_=fn_tt_tt_1,128.0,English,USA,PG,13000000.0,2006.0,912.0,6.3,2.35,862,J.K._Simmons|Virginia_Madsen|Bruce_Dern|Michael_Polish,11
Tom Hooper,488.0,158.0,0.0,11000.0,Eddie Redmayne,20000.0,148775460.0,Drama|Musical|Romance,Hugh Jackman,Les Mis??rables ,243834,46204,Anne Hathaway,1.0,barricade|innkeeper|parole|rebellion|student,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1,845.0,English,USA,PG-13,61000000.0,2012.0,13000.0,7.6,1.85,144000,Hugh_Jackman|Eddie_Redmayne|Anne_Hathaway|Tom_Hooper,24
David Raynr,24.0,113.0,9.0,12.0,Mikki Padilla,71.0,19184015.0,Biography|Comedy|Documentary,Nancy O'Dell,Martin Lawrence Live: Runteldat ,1466,159,Dayna Devon,1.0,actor name in title|colon in title|four word title|live performance|satire,http://www.imdb.com/title/tt0327036/?ref_=fn_tt_tt_1,35.0,English,USA,R,3000000.0,2002.0,65.0,5.4,1.85,63,Nancy_O'Dell|Mikki_Padilla|Dayna_Devon|David_Raynr,14
Thomas Bezucha,142.0,103.0,15.0,172.0,Paul Schneider,723.0,6061759.0,Comedy|Drama|Romance,Craig T. Nelson,The Family Stone ,49077,1615,Tyrone Giordano,0.0,christmas|cruelty|ring|secret|tension,http://www.imdb.com/title/tt0356680/?ref_=fn_tt_tt_1,475.0,English,USA,PG-13,17000000.0,2005.0,552.0,6.3,1.85,0,Craig_T._Nelson|Paul_Schneider|Tyrone_Giordano|Thomas_Bezucha,17
Wes Craven,109.0,107.0,0.0,112.0,Heather Langenkamp,969.0,18090181.0,Fantasy|Horror|Mystery|Thriller,Miko Hughes,New Nightmare ,38191,1775,Tracy Middendorf,0.0,earthquake|elm street|freddy krueger|nightmare|sleep,http://www.imdb.com/title/tt0111686/?ref_=fn_tt_tt_1,271.0,English,USA,R,8000000.0,1994.0,449.0,6.4,1.85,0,Miko_Hughes|Heather_Langenkamp|Tracy_Middendorf|Wes_Craven,1
Lorene Scafaria,265.0,101.0,63.0,172.0,Mark Moses,7000.0,6619173.0,Adventure|Comedy|Drama|Romance|Sci-Fi,Steve Carell,Seeking a Friend for the End of the World ,87203,7747,Rob Huebel,2.0,candle|end of the world|letter|record|road trip,http://www.imdb.com/title/tt1307068/?ref_=fn_tt_tt_1,221.0,English,USA,R,10000000.0,2012.0,353.0,6.7,2.35,25000,Steve_Carell|Mark_Moses|Rob_Huebel|Lorene_Scafaria,31
Gary Sherman,66.0,98.0,17.0,770.0,Heather O'Rourke,1000.0,14114488.0,Horror|Thriller,Tom Skerritt,Poltergeist III ,13190,3827,Zelda Rubinstein,0.0,aunt niece relationship|brother sister relationship|building|father daughter relationship|mirror,http://www.imdb.com/title/tt0095889/?ref_=fn_tt_tt_1,114.0,English,USA,PG-13,10500000.0,1988.0,887.0,4.5,1.85,616,Tom_Skerritt|Heather_O'Rourke|Zelda_Rubinstein|Gary_Sherman,1
John Singleton,150.0,107.0,309.0,771.0,Cole Hauser,23000.0,127083765.0,Action|Crime|Thriller,Paul Walker,2 Fast 2 Furious ,191912,25296,Mo Gallini,5.0,bust|racing|shotgun|street racing|undercover agent,http://www.imdb.com/title/tt0322259/?ref_=fn_tt_tt_1,370.0,English,USA,PG-13,76000000.0,2003.0,787.0,5.9,2.35,0,Paul_Walker|Cole_Hauser|Mo_Gallini|John_Singleton,9
Donald Petrie,82.0,110.0,80.0,509.0,Ray Romano,826.0,14469428.0,Comedy|Romance,Rip Torn,Welcome to Mooseport ,10667,2466,Maura Tierney,2.0,mayor|pink panties|upskirt|white panties|yellow panties,http://www.imdb.com/title/tt0361925/?ref_=fn_tt_tt_1,95.0,English,USA,PG-13,26000000.0,2004.0,590.0,5.2,1.85,260,Rip_Torn|Ray_Romano|Maura_Tierney|Donald_Petrie,8
