color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,Mark Romanek,328.0,103.0,132.0,844.0,Charlie Rowe,10000.0,2412045.0,Drama|Romance|Sci-Fi,Andrew Garfield,Never Let Me Go ,109873,12867,Charlotte Rampling,0.0,boarding school|childhood|love|love triangle|organ donation,http://www.imdb.com/title/tt1334260/?ref_=fn_tt_tt_1,320.0,English,UK,R,15000000.0,2010.0,882.0,7.2,2.35,33000,Andrew_Garfield|Charlie_Rowe|Charlotte_Rampling|Mark_Romanek,1
Color,David Gordon Green,125.0,107.0,234.0,660.0,Zoe Kazan,1000.0,6998324.0,Comedy|Drama,Dominic Flores,Our Brand Is Crisis ,11476,3944,Scoot McNairy,2.0,bolivia|box office flop|inspired by documentary|presidential campaign|year 2002,http://www.imdb.com/title/tt1018765/?ref_=fn_tt_tt_1,50.0,English,USA,R,28000000.0,2015.0,962.0,6.1,1.85,0,Dominic_Flores|Zoe_Kazan|Scoot_McNairy|David_Gordon_Green,1
Color,Joseph Sargent,80.0,92.0,114.0,434.0,Mario Van Peebles,912.0,20763013.0,Adventure|Horror|Thriller,Judith Barsi,Jaws: The Revenge ,30840,2355,Lynn Whitfield,0.0,banana boat|boat|christmas|sea|shark,http://www.imdb.com/title/tt0093300/?ref_=fn_tt_tt_1,383.0,English,USA,PG-13,23000000.0,1987.0,535.0,2.8,2.35,0,Judith_Barsi|Mario_Van_Peebles|Lynn_Whitfield|Joseph_Sargent,49
Color,Joby Harold,133.0,84.0,8.0,896.0,Fisher Stevens,4000.0,14373825.0,Crime|Mystery|Thriller,Hayden Christensen,Awake ,63216,6954,Denis O'Hare,0.0,anesthetic|anesthetic awareness|heart|heart surgery|surgery,http://www.imdb.com/title/tt0211933/?ref_=fn_tt_tt_1,196.0,English,USA,R,8600000.0,2007.0,922.0,6.5,2.35,0,Hayden_Christensen|Fisher_Stevens|Denis_O'Hare|Joby_Harold,30
Color,Patrick Gilmore,98.0,85.0,0.0,82.0,Adriano Giannini,11000.0,26288320.0,Adventure|Animation|Comedy|Drama|Family|Fantasy|Romance,Brad Pitt,Sinbad: Legend of the Seven Seas ,36144,11301,Timothy West,0.0,book|framed|goddess|prince|sinbad,http://www.imdb.com/title/tt0165982/?ref_=fn_tt_tt_1,91.0,English,USA,PG,60000000.0,2003.0,102.0,6.7,1.66,880,Brad_Pitt|Adriano_Giannini|Timothy_West|Patrick_Gilmore,39
Color,Stephen Kay,102.0,102.0,19.0,351.0,Miranda Richardson,13000.0,14967182.0,Action|Crime|Drama|Thriller,Sylvester Stallone,Get Carter ,27305,14463,Lauren Lee Smith,1.0,affair|car crash|enforcer|funeral|murder,http://www.imdb.com/title/tt0208988/?ref_=fn_tt_tt_1,284.0,English,USA,R,40000000.0,2000.0,530.0,5.1,2.35,604,Sylvester_Stallone|Miranda_Richardson|Lauren_Lee_Smith|Stephen_Kay,22
Color,Dennis Dugan,179.0,102.0,221.0,4000.0,Adam Sandler,12000.0,162001186.0,Comedy,Steve Buscemi,Grown Ups ,181443,28497,Salma Hayek,4.0,basketball|coach|daughter|high school|high school basketball,http://www.imdb.com/title/tt1375670/?ref_=fn_tt_tt_1,311.0,English,USA,PG-13,80000000.0,2010.0,11000.0,6.0,1.85,12000,Steve_Buscemi|Adam_Sandler|Salma_Hayek|Dennis_Dugan,48
Color,George P. Cosmatos,24.0,103.0,170.0,269.0,Ben Gazzara,849.0,2154540.0,Action|Thriller,Sam Waterston,Shadow Conspiracy ,3803,2457,Nicholas Turturro,2.0,american president|assassin|conspiracy|president|white house,http://www.imdb.com/title/tt0120107/?ref_=fn_tt_tt_1,41.0,English,USA,R,45000000.0,1997.0,623.0,4.9,2.35,68,Sam_Waterston|Ben_Gazzara|Nicholas_Turturro|George_P._Cosmatos,41
Color,Gary Trousdale,80.0,91.0,21.0,542.0,Jason Alexander,2000.0,100117603.0,Animation|Drama|Family|Musical|Romance,Demi Moore,The Hunchback of Notre Dame ,102933,4842,Bill Fagerbakke,0.0,15th century|cathedral|gypsy|paris|victor hugo,http://www.imdb.com/title/tt0116583/?ref_=fn_tt_tt_1,230.0,English,USA,G,100000000.0,1996.0,700.0,6.9,1.78,0,Demi_Moore|Jason_Alexander|Bill_Fagerbakke|Gary_Trousdale,1
Color,Dave Green,112.0,91.0,13.0,140.0,Ella Wahlestedt,803.0,38916903.0,Adventure|Family|Sci-Fi,Teo Halm,Earth to Echo ,15664,1921,Jason Gray-Stanford,0.0,alien|bar|construction worker|no opening credits|no title at beginning,http://www.imdb.com/title/tt2183034/?ref_=fn_tt_tt_1,149.0,English,USA,PG,13000000.0,2014.0,587.0,5.8,1.85,0,Teo_Halm|Ella_Wahlestedt|Jason_Gray-Stanford|Dave_Green,19
Color,Bill Duke,45.0,99.0,1000.0,409.0,Jenifer Lewis,849.0,10572742.0,Drama|Romance,Eddie Cibrian,Not Easily Broken ,2326,2269,Wood Harris,1.0,african american protagonist|based on novel|title spoken by character,http://www.imdb.com/title/tt0795438/?ref_=fn_tt_tt_1,21.0,English,USA,PG-13,8000000.0,2009.0,578.0,6.1,1.85,738,Eddie_Cibrian|Jenifer_Lewis|Wood_Harris|Bill_Duke,1
Color,Vincenzo Natali,99.0,90.0,165.0,319.0,Julian Richings,686.0,489220.0,Mystery|Sci-Fi|Thriller,David Hewlett,Cube ,160511,1743,Nicole de Boer,0.0,escape|labyrinth|maze|red light|trap,http://www.imdb.com/title/tt0123755/?ref_=fn_tt_tt_1,696.0,English,Canada,R,365000.0,1997.0,648.0,7.3,1.85,11000,David_Hewlett|Julian_Richings|Nicole_de_Boer|Vincenzo_Natali,30
Color,Anthony Bell,84.0,90.0,0.0,518.0,Larry Miller,681.0,25077977.0,Adventure|Animation|Comedy|Family|Romance,Kevin Sussman,Alpha and Omega ,10986,2486,Christine Lakin,0.0,arranged marriage|geese|idaho|national park|park,http://www.imdb.com/title/tt1213012/?ref_=fn_tt_tt_1,84.0,English,USA,PG,20000000.0,2010.0,611.0,5.3,1.85,0,Kevin_Sussman|Larry_Miller|Christine_Lakin|Anthony_Bell,28
Color,Roman Polanski,127.0,130.0,2000.0,25.0,Barney Clark,268.0,1987287.0,Crime|Drama,Ian McNeice,Oliver Twist ,25474,450,Tony Noble,0.0,boy|character name in title|orphan|pickpocket|workhouse,http://www.imdb.com/title/tt0380599/?ref_=fn_tt_tt_1,138.0,English,UK,PG-13,50000000.0,2005.0,85.0,6.9,2.35,0,Ian_McNeice|Barney_Clark|Tony_Noble|Roman_Polanski,17
Color,Mic Rodgers,75.0,83.0,7.0,485.0,Daniel von Bargen,2000.0,10431220.0,Action|Sci-Fi,Michael Jai White,Universal Soldier: The Return ,24216,4024,Xander Berkeley,0.0,combat|computer|general|military|reporter,http://www.imdb.com/title/tt0176269/?ref_=fn_tt_tt_1,162.0,English,USA,R,24000000.0,1999.0,577.0,4.1,1.85,401,Michael_Jai_White|Daniel_von_Bargen|Xander_Berkeley|Mic_Rodgers,19
Color,Gabor Csupo,181.0,96.0,47.0,3000.0,Zooey Deschanel,14000.0,82234139.0,Adventure|Drama|Family|Fantasy,Josh Hutcherson,Bridge to Terabithia ,110390,28071,Bailee Madison,3.0,bully|friend|imagination|reality|troll,http://www.imdb.com/title/tt0398808/?ref_=fn_tt_tt_1,522.0,English,USA,PG,17000000.0,2007.0,11000.0,7.2,1.85,6000,Josh_Hutcherson|Zooey_Deschanel|Bailee_Madison|Gabor_Csupo,0
Color,Antoine Fuqua,105.0,96.0,845.0,488.0,Clifton Collins Jr.,978.0,18967571.0,Action|Crime|Thriller,Mira Sorvino,The Replacement Killers ,23345,3072,Patrick Kilpatrick,2.0,forger|hitman|passport|police|replacement,http://www.imdb.com/title/tt0120008/?ref_=fn_tt_tt_1,167.0,English,USA,R,30000000.0,1998.0,968.0,6.1,2.35,629,Mira_Sorvino|Clifton_Collins_Jr.|Patrick_Kilpatrick|Antoine_Fuqua,22
Color,Phil Lord,375.0,109.0,97.0,839.0,Dax Flame,17000.0,138447667.0,Action|Comedy|Crime,Channing Tatum,21 Jump Street ,408302,19968,Rob Riggle,2.0,narcotics|parody|police|remake|undercover cop,http://www.imdb.com/title/tt1232829/?ref_=fn_tt_tt_1,345.0,English,USA,R,42000000.0,2012.0,971.0,7.2,2.35,39000,Channing_Tatum|Dax_Flame|Rob_Riggle|Phil_Lord,20
Color,Denzel Washington,112.0,126.0,18000.0,697.0,Jurnee Smollett-Bell,18000.0,30226144.0,Biography|Drama,Denzel Washington,The Great Debaters ,47626,22745,John Heard,1.0,college|debate|student|texas|wiley college,http://www.imdb.com/title/tt0427309/?ref_=fn_tt_tt_1,118.0,English,USA,PG-13,15000000.0,2007.0,2000.0,7.6,2.35,0,Denzel_Washington|Jurnee_Smollett-Bell|John_Heard|Denzel_Washington,2
Color,Joel Schumacher,71.0,149.0,541.0,1000.0,Matthew McConaughey,18000.0,108706165.0,Crime|Drama|Thriller,Kevin Spacey,A Time to Kill ,99558,31349,Oliver Platt,3.0,african american|court|law|mississippi|trial,http://www.imdb.com/title/tt0117913/?ref_=fn_tt_tt_1,236.0,English,USA,R,40000000.0,1996.0,11000.0,7.4,2.35,0,Kevin_Spacey|Matthew_McConaughey|Oliver_Platt|Joel_Schumacher,17
Color,William A. Graham,14.0,102.0,8.0,40.0,Wayne Pygram,14000.0,2807854.0,Adventure|Drama|Romance,Milla Jovovich,Return to the Blue Lagoon ,14129,14281,Lisa Pelikan,1.0,baby|desert island|island|sequel|teenage girl,http://www.imdb.com/title/tt0102782/?ref_=fn_tt_tt_1,39.0,English,USA,PG-13,11000000.0,1991.0,163.0,5.1,1.85,967,Milla_Jovovich|Wayne_Pygram|Lisa_Pelikan|William_A._Graham,1
Color,David S. Goyer,178.0,89.0,687.0,389.0,Atticus Shaffer,10000.0,42638165.0,Drama|Fantasy|Horror|Mystery|Thriller,Gary Oldman,The Unborn ,42182,12183,Rachel Brosnahan,1.0,babysitting|experiment|nightmare|possession|twin,http://www.imdb.com/title/tt1139668/?ref_=fn_tt_tt_1,230.0,English,USA,PG-13,16000000.0,2009.0,787.0,4.8,2.35,0,Gary_Oldman|Atticus_Shaffer|Rachel_Brosnahan|David_S._Goyer,6
Color,Ridley Scott,336.0,138.0,0.0,1000.0,Brad Pitt,13000.0,16969390.0,Crime|Drama|Thriller,Michael Fassbender,The Counselor ,80861,27797,Goran Visnjic,4.0,cunnilingus|drug trafficking|lawyer|no panties|shootout,http://www.imdb.com/title/tt2193215/?ref_=fn_tt_tt_1,431.0,English,USA,R,25000000.0,2013.0,11000.0,5.3,2.35,24000,Michael_Fassbender|Brad_Pitt|Goran_Visnjic|Ridley_Scott,39
Color,Maria Maggenti,23.0,94.0,4.0,10.0,Laurel Holloman,360.0,1977544.0,Comedy|Drama|Romance,Nicole Ari Parker,The Incredibly True Adventure of Two Girls in Love ,3513,656,Stephanie Berry,0.0,caught having sex|class|friend|lesbian|lesbian sex,http://www.imdb.com/title/tt0113416/?ref_=fn_tt_tt_1,36.0,English,USA,R,250000.0,1995.0,273.0,6.5,1.85,423,Nicole_Ari_Parker|Laurel_Holloman|Stephanie_Berry|Maria_Maggenti,18
Color,Tim Johnson,166.0,83.0,12.0,925.0,Steve Carell,13000.0,155019340.0,Adventure|Animation|Comedy|Family,Bruce Willis,Over the Hedge ,127345,22813,Catherine O'Hara,1.0,bear|food|forest|raccoon|turtle,http://www.imdb.com/title/tt0327084/?ref_=fn_tt_tt_1,250.0,English,USA,PG,80000000.0,2006.0,7000.0,6.8,1.85,0,Bruce_Willis|Steve_Carell|Catherine_O'Hara|Tim_Johnson,7
Color,Kevin Costner,92.0,236.0,0.0,232.0,Michael Spears,933.0,184208848.0,Adventure|Drama|Western,Mary McDonnell,Dances with Wolves ,186485,2398,Maury Chaykin,1.0,friendship|frontier|honor|outpost|soldier,http://www.imdb.com/title/tt0099348/?ref_=fn_tt_tt_1,382.0,English,USA,PG-13,22000000.0,1990.0,839.0,8.0,2.35,0,Mary_McDonnell|Michael_Spears|Maury_Chaykin|Kevin_Costner,1
Color,Paul Thomas Anderson,251.0,95.0,0.0,98.0,Emily Watson,11000.0,17791031.0,Comedy|Drama|Romance|Thriller,Adam Sandler,Punch-Drunk Love ,109855,11994,Don McManus,0.0,harmonium|love|phone sex|pudding|sister,http://www.imdb.com/title/tt0272338/?ref_=fn_tt_tt_1,888.0,English,USA,R,25000000.0,2002.0,876.0,7.3,2.35,0,Adam_Sandler|Emily_Watson|Don_McManus|Paul_Thomas_Anderson,24
Color,Paul Weitz,150.0,107.0,80.0,252.0,Sarita Choudhury,2000.0,18004225.0,Comedy|Drama|Romance,Tina Fey,Admission ,28573,3004,Christopher Evan Welch,2.0,adoption|female protagonist|princeton university|wedding|working women,http://www.imdb.com/title/tt1814621/?ref_=fn_tt_tt_1,87.0,English,USA,PG-13,13000000.0,2013.0,257.0,5.7,2.35,5000,Tina_Fey|Sarita_Choudhury|Christopher_Evan_Welch|Paul_Weitz,16
Black and White,Frank Miller,339.0,102.0,436.0,6000.0,Bruce Willis,23000.0,13750556.0,Action|Crime|Thriller,Joseph Gordon-Levitt,Sin City: A Dame to Kill For ,111102,49433,Eva Green,3.0,box office flop|female frontal nudity|female rear nudity|jackpot|rescue,http://www.imdb.com/title/tt0458481/?ref_=fn_tt_tt_1,239.0,English,USA,R,65000000.0,2014.0,13000.0,6.5,1.85,32000,Joseph_Gordon-Levitt|Bruce_Willis|Eva_Green|Frank_Miller,7
Color,Renny Harlin,156.0,99.0,212.0,182.0,Luke Newberry,576.0,18821279.0,Action|Adventure|Fantasy,Roxanne McKee,The Legend of Hercules ,44891,1520,Gaia Weiss,0.0,ancient greece|forbidden love|hercules|king|slavery,http://www.imdb.com/title/tt1043726/?ref_=fn_tt_tt_1,202.0,English,USA,PG-13,70000000.0,2014.0,358.0,4.2,2.35,12000,Roxanne_McKee|Luke_Newberry|Gaia_Weiss|Renny_Harlin,3
Color,Kenny Ortega,36.0,96.0,197.0,115.0,Omri Katz,580.0,39514713.0,Comedy|Family|Fantasy,Vinessa Shaw,Hocus Pocus ,60494,1275,Larry Bagby,0.0,candle|cat|halloween|spell|virgin,http://www.imdb.com/title/tt0107120/?ref_=fn_tt_tt_1,132.0,English,USA,PG,28000000.0,1993.0,336.0,6.7,1.85,16000,Vinessa_Shaw|Omri_Katz|Larry_Bagby|Kenny_Ortega,27
Color,Christopher Guest,119.0,90.0,378.0,658.0,Catherine O'Hara,957.0,18621249.0,Comedy,John Michael Higgins,Best in Show ,45859,4611,Michael McKean,9.0,dog show|gay|gay character|gay couple|gay interest,http://www.imdb.com/title/tt0218839/?ref_=fn_tt_tt_1,340.0,English,USA,PG-13,6000000.0,2000.0,925.0,7.5,1.85,0,John_Michael_Higgins|Catherine_O'Hara|Michael_McKean|Christopher_Guest,38
Black and White,Lawrence Kasdan,65.0,112.0,759.0,933.0,Alfre Woodard,11000.0,4554569.0,Comedy|Drama,Zooey Deschanel,Mumford ,8134,17873,Mary McDonnell,4.0,college|drugs|patient|psychologist|secret,http://www.imdb.com/title/tt0140397/?ref_=fn_tt_tt_1,123.0,English,USA,R,28000000.0,1999.0,1000.0,6.9,2.35,209,Zooey_Deschanel|Alfre_Woodard|Mary_McDonnell|Lawrence_Kasdan,1
Color,Todd Phillips,173.0,101.0,480.0,767.0,Carmen Electra,881.0,88200225.0,Comedy|Crime,Snoop Dogg,Starsky & Hutch ,120795,3943,Fred Williamson,5.0,cocaine|cop|criminal|partner|police,http://www.imdb.com/title/tt0335438/?ref_=fn_tt_tt_1,308.0,English,USA,PG-13,60000000.0,2004.0,869.0,6.1,2.35,0,Snoop_Dogg|Carmen_Electra|Fred_Williamson|Todd_Phillips,20
Color,John Singleton,160.0,99.0,309.0,577.0,Vanessa Williams,23000.0,70327868.0,Action|Crime|Thriller,Christian Bale,Shaft ,58416,26527,Daniel von Bargen,0.0,blaxploitation|detective|drugs|shaft|trial,http://www.imdb.com/title/tt0162650/?ref_=fn_tt_tt_1,301.0,English,Germany,R,46000000.0,2000.0,1000.0,5.9,2.35,0,Christian_Bale|Vanessa_Williams|Daniel_von_Bargen|John_Singleton,22
Black and White,Oliver Stone,125.0,206.0,0.0,4.0,Jay O. Sanders,433.0,70405498.0,Drama|History|Thriller,Sally Kirkland,JFK ,113472,698,Cheryl Penland,1.0,death|gay slur|homosexuality|investigation|president,http://www.imdb.com/title/tt0102138/?ref_=fn_tt_tt_1,442.0,English,France,R,40000000.0,1991.0,256.0,8.0,2.35,0,Sally_Kirkland|Jay_O._Sanders|Cheryl_Penland|Oliver_Stone,14
Color,Iain Softley,161.0,106.0,34.0,466.0,Stephen Graham,3000.0,17281832.0,Adventure|Family|Fantasy,Brendan Fraser,Inkheart ,60232,5329,Jamie Foreman,3.0,book|escape|girl|overalls|villain,http://www.imdb.com/title/tt0494238/?ref_=fn_tt_tt_1,110.0,English,Germany,PG,60000000.0,2008.0,1000.0,6.1,2.35,0,Brendan_Fraser|Stephen_Graham|Jamie_Foreman|Iain_Softley,40
Color,William Malone,147.0,93.0,37.0,545.0,Peter Gallagher,885.0,40846082.0,Horror|Mystery|Thriller,Jeffrey Combs,House on Haunted Hill ,45317,2872,Bridgette Wilson-Sampras,0.0,billionaire|corpse|eccentric|haunted hospital|haunted house,http://www.imdb.com/title/tt0185371/?ref_=fn_tt_tt_1,536.0,English,USA,R,19000000.0,1999.0,828.0,5.6,1.37,0,Jeffrey_Combs|Peter_Gallagher|Bridgette_Wilson-Sampras|William_Malone,49
Color,Sidney Lumet,25.0,107.0,0.0,745.0,Anne Bancroft,941.0,141853.0,Comedy|Drama,Kyra Sedgwick,Critical Care ,1427,3099,Albert Brooks,2.0,half sister|hospital|latex gloves|medicine|nun,http://www.imdb.com/title/tt0118901/?ref_=fn_tt_tt_1,12.0,English,Australia,R,12000000.0,1997.0,754.0,6.0,1.85,88,Kyra_Sedgwick|Anne_Bancroft|Albert_Brooks|Sidney_Lumet,1
Color,Harold Becker,98.0,89.0,17.0,303.0,Teri Polo,12000.0,45207112.0,Crime|Mystery|Thriller,Steve Buscemi,Domestic Disturbance ,21283,13390,Matt O'Leary,1.0,amateur detective|boat builder|boy|stepfather|witness,http://www.imdb.com/title/tt0249478/?ref_=fn_tt_tt_1,190.0,English,USA,PG-13,53000000.0,2001.0,708.0,5.5,2.35,361,Steve_Buscemi|Teri_Polo|Matt_O'Leary|Harold_Becker,48
Color,Dwight H. Little,144.0,88.0,27.0,101.0,Kathleen Kinmont,742.0,17768000.0,Horror|Thriller,Donald Pleasence,Halloween 4: The Return of Michael Myers ,29629,1136,Ellie Cornell,0.0,halloween|michael myers|murder|niece|october,http://www.imdb.com/title/tt0095271/?ref_=fn_tt_tt_1,374.0,English,USA,R,5000000.0,1988.0,120.0,5.9,1.85,0,Donald_Pleasence|Kathleen_Kinmont|Ellie_Cornell|Dwight_H._Little,49
Color,Tommy Lee Jones,172.0,107.0,0.0,289.0,Dwight Yoakam,572.0,5023275.0,Adventure|Crime|Drama|Mystery|Western,Levon Helm,Three Burials ,34194,1627,Guillermo Arriaga,2.0,cemetery|friend|journey|mexico|promise,http://www.imdb.com/title/tt0419294/?ref_=fn_tt_tt_1,199.0,English,France,R,15000000.0,2005.0,324.0,7.5,2.35,0,Levon_Helm|Dwight_Yoakam|Guillermo_Arriaga|Tommy_Lee_Jones,17
Color,Jake Schreier,252.0,89.0,14.0,215.0,Joshua Ormond,902.0,3325638.0,Comedy|Crime|Drama|Sci-Fi,Frank Langella,Robot & Frank ,52509,1980,Ana Gasteyer,3.0,burglary|dementia|near future|robot|thief,http://www.imdb.com/title/tt1990314/?ref_=fn_tt_tt_1,84.0,English,USA,PG-13,2500000.0,2012.0,291.0,7.1,2.35,13000,Frank_Langella|Joshua_Ormond|Ana_Gasteyer|Jake_Schreier,20
Color,David Lean,122.0,161.0,767.0,87.0,Sessue Hayakawa,682.0,27200000.0,Adventure|Drama|War,William Holden,The Bridge on the River Kwai ,149444,1035,Jack Hawkins,2.0,allies|bridge|construction|jungle|sabotage,http://www.imdb.com/title/tt0050212/?ref_=fn_tt_tt_1,273.0,English,UK,PG,3000000.0,1957.0,119.0,8.2,2.35,0,William_Holden|Sessue_Hayakawa|Jack_Hawkins|David_Lean,1
Color,Scott Ziehl,18.0,90.0,4.0,218.0,Jason London,919.0,13493.0,Drama,William Smith,Broken Vessels ,531,2288,Brent David Fraser,0.0,independent film|katana sword|los angeles storm drain,http://www.imdb.com/title/tt0149964/?ref_=fn_tt_tt_1,19.0,English,USA,R,600000.0,1998.0,711.0,6.6,1.85,51,William_Smith|Jason_London|Brent_David_Fraser|Scott_Ziehl,1
Color,Bryan Singer,539.0,149.0,0.0,20000.0,Peter Dinklage,34000.0,233914986.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Jennifer Lawrence,X-Men: Days of Future Past ,514125,91434,Hugh Jackman,7.0,dystopia|super strength|supernatural power|time paradox|time travel,http://www.imdb.com/title/tt1877832/?ref_=fn_tt_tt_1,752.0,English,USA,PG-13,200000000.0,2014.0,22000.0,8.0,2.35,82000,Jennifer_Lawrence|Peter_Dinklage|Hugh_Jackman|Bryan_Singer,35
Color,Paul Feig,464.0,116.0,176.0,322.0,Kate McKinnon,783.0,118099659.0,Action|Comedy|Fantasy|Sci-Fi,Ed Begley Jr.,Ghostbusters ,69757,2097,Zach Woods,4.0,ghost|ghostbuster|ghostbusters|male objectification|reboot,http://www.imdb.com/title/tt1289401/?ref_=fn_tt_tt_1,1211.0,English,USA,PG-13,144000000.0,2016.0,370.0,5.5,2.35,62000,Ed_Begley_Jr.|Kate_McKinnon|Zach_Woods|Paul_Feig,27
Color,Anthony Hickox,22.0,98.0,16.0,222.0,Zach Galligan,687.0,3902679.0,Fantasy|Horror,Julian Sands,Warlock: The Armageddon ,3943,1806,Paula Marshall,0.0,druid|eclipse|rune|scalping|warlock,http://www.imdb.com/title/tt0108517/?ref_=fn_tt_tt_1,49.0,English,USA,R,3000000.0,1993.0,233.0,5.3,1.66,217,Julian_Sands|Zach_Galligan|Paula_Marshall|Anthony_Hickox,6
Black and White,Craig Brewer,197.0,116.0,153.0,539.0,Michael Raymond-James,3000.0,9396487.0,Drama|Music,Justin Timberlake,Black Snake Moan ,52421,5012,S. Epatha Merkerson,0.0,breasts|nipples visible through clothing|nudity|rear entry sex|white panties,http://www.imdb.com/title/tt0462200/?ref_=fn_tt_tt_1,200.0,English,USA,R,15000000.0,2006.0,788.0,7.0,2.35,0,Justin_Timberlake|Michael_Raymond-James|S._Epatha_Merkerson|Craig_Brewer,31
Color,Mark Neveldine,93.0,91.0,83.0,794.0,Alison Lohman,3000.0,1712111.0,Horror|Thriller,Djimon Hounsou,The Vatican Tapes ,7199,7875,Dougray Scott,0.0,evil|injury|possession|priest|vatican,http://www.imdb.com/title/tt1524575/?ref_=fn_tt_tt_1,53.0,English,USA,PG-13,8495000.0,2015.0,1000.0,4.5,1.85,0,Djimon_Hounsou|Alison_Lohman|Dougray_Scott|Mark_Neveldine,15
Color,Jay Roach,150.0,108.0,116.0,708.0,Blythe Danner,22000.0,166225040.0,Comedy,Robert De Niro,Meet the Parents ,260442,24286,Teri Polo,2.0,cat|cia|jewish|male nurse|nurse,http://www.imdb.com/title/tt0212338/?ref_=fn_tt_tt_1,507.0,English,USA,PG-13,55000000.0,2000.0,713.0,7.0,1.85,0,Robert_De_Niro|Blythe_Danner|Teri_Polo|Jay_Roach,5
Color,Mark Steven Johnson,60.0,114.0,160.0,271.0,Jan Hooks,1000.0,18252684.0,Comedy|Drama|Family,Oliver Platt,Simon Birch ,18366,1816,Dana Ivey,2.0,boy|christmas|christmas pageant|friendship|illegitimate son,http://www.imdb.com/title/tt0124879/?ref_=fn_tt_tt_1,219.0,English,USA,PG,30000000.0,1998.0,367.0,6.9,1.85,0,Oliver_Platt|Jan_Hooks|Dana_Ivey|Mark_Steven_Johnson,1
Color,Maggie Greenwald,39.0,109.0,9.0,280.0,David Patrick Kelly,767.0,3050934.0,Drama|Music,Aidan Quinn,Songcatcher ,2794,2187,Jane Adams,1.0,doctor|mountain|musician|song|university,http://www.imdb.com/title/tt0210299/?ref_=fn_tt_tt_1,78.0,English,USA,PG-13,1800000.0,2000.0,380.0,7.3,1.85,0,Aidan_Quinn|David_Patrick_Kelly|Jane_Adams|Maggie_Greenwald,31
Color,James Cameron,250.0,154.0,0.0,604.0,Carrie Henn,2000.0,85200000.0,Action|Adventure|Sci-Fi,Michael Biehn,Aliens ,488537,4228,Jenette Goldstein,1.0,alien|human versus alien|monster|rescue mission|space marine,http://www.imdb.com/title/tt0090605/?ref_=fn_tt_tt_1,1076.0,English,USA,R,18500000.0,1986.0,626.0,8.4,1.85,18000,Michael_Biehn|Carrie_Henn|Jenette_Goldstein|James_Cameron,19
Color,Dagur K??ri,61.0,99.0,29.0,64.0,Susan Blommaert,117.0,19959.0,Drama,Alice Olivia Clarke,The Good Heart ,3579,298,Stephen Henderson,2.0,bar|bartender|death|heart attack|mentor protege relationship,http://www.imdb.com/title/tt0808285/?ref_=fn_tt_tt_1,14.0,English,Iceland,R,3800000.0,2009.0,64.0,6.9,2.35,0,Alice_Olivia_Clarke|Susan_Blommaert|Stephen_Henderson|Dagur_K??ri,1
Color,Michael McCullers,145.0,99.0,5.0,966.0,Amy Poehler,2000.0,60269340.0,Comedy|Romance,Tina Fey,Baby Mama ,34079,6930,Romany Malco,2.0,baby|book|cartoon on tv|female protagonist|male anorexia,http://www.imdb.com/title/tt0871426/?ref_=fn_tt_tt_1,97.0,English,USA,PG-13,30000000.0,2008.0,1000.0,6.0,1.85,0,Tina_Fey|Amy_Poehler|Romany_Malco|Michael_McCullers,10
Color,Neil Burger,236.0,110.0,168.0,96.0,Eddie Marsan,3000.0,39825798.0,Drama|Mystery|Romance|Thriller,Rufus Sewell,The Illusionist ,295375,4210,Jake Wood,3.0,duchess|illusionist|magician|prince|supernatural power,http://www.imdb.com/title/tt0443543/?ref_=fn_tt_tt_1,645.0,English,USA,PG-13,16000000.0,2006.0,979.0,7.6,1.85,15000,Rufus_Sewell|Eddie_Marsan|Jake_Wood|Neil_Burger,30
Color,Marcus Raboy,26.0,85.0,7.0,615.0,Mike Epps,723.0,32983713.0,Comedy|Drama,John Witherspoon,Friday After Next ,19284,3712,Katt Williams,0.0,apartment|christmas|christmas present|rent|security guard,http://www.imdb.com/title/tt0293815/?ref_=fn_tt_tt_1,66.0,English,USA,R,20000000.0,2002.0,706.0,5.8,1.85,981,John_Witherspoon|Mike_Epps|Katt_Williams|Marcus_Raboy,1
Color,Adam Rapp,50.0,98.0,9.0,405.0,Will Ferrell,11000.0,101228.0,Comedy|Drama,Zooey Deschanel,Winter Passing ,7228,20009,Dallas Roberts,4.0,love|michigan|musician|novelist|student,http://www.imdb.com/title/tt0380817/?ref_=fn_tt_tt_1,53.0,English,USA,R,3500000.0,2005.0,8000.0,6.4,1.85,414,Zooey_Deschanel|Will_Ferrell|Dallas_Roberts|Adam_Rapp,11
